Date,Ticker,Prediction,ActualReturn,TrainingEnd,Model
2024-11-11,INFY.NS,-0.031099083,-0.01900435896511954,2023-12-31,XGBoost
2024-11-11,ITC.NS,0.0066129686,-0.02012778711999552,2023-12-31,XGBoost
2024-11-11,KOTAKBANK.NS,0.0014733139,-0.009317658537955076,2023-12-31,XGBoost
2024-11-11,LT.NS,0.02088017,-0.033881354746783776,2023-12-31,XGBoost
2024-11-11,MARUTI.NS,-0.04065054,-0.03863261507394866,2023-12-31,XGBoost
2024-11-11,NTPC.NS,0.018496944,-0.06585137707577826,2023-12-31,XGBoost
2024-11-11,POWERGRID.NS,0.0083340155,-0.031012068235454215,2023-12-31,XGBoost
2024-11-11,RELIANCE.NS,-0.027410192,-0.024396881400138737,2023-12-31,XGBoost
2024-11-11,SBIN.NS,0.0017558121,-0.05267505073105205,2023-12-31,XGBoost
2024-11-11,SUNPHARMA.NS,0.003779808,-0.009667914595445803,2023-12-31,XGBoost
2024-11-11,TCS.NS,0.0055062864,-0.03790464653815495,2023-12-31,XGBoost
2024-11-11,TITAN.NS,0.028917486,0.005644499359829913,2023-12-31,XGBoost
2024-11-12,ASIANPAINT.NS,0.07197985,-0.017188140717896205,2023-12-31,XGBoost
2024-11-12,AXISBANK.NS,0.025120134,-0.01640544674133959,2023-12-31,XGBoost
2024-11-12,BAJFINANCE.NS,-0.002001208,-0.025993627462433055,2023-12-31,XGBoost
2024-11-12,BHARTIARTL.NS,0.029984875,-0.019606041204686786,2023-12-31,XGBoost
2024-11-12,HCLTECH.NS,0.010258273,-0.01948902857672874,2023-12-31,XGBoost
2024-11-12,HDFCBANK.NS,-0.00482021,0.013386143304249254,2023-12-31,XGBoost
2024-11-12,HINDUNILVR.NS,0.019509356,-0.031972333535954855,2023-12-31,XGBoost
2024-11-12,ICICIBANK.NS,0.0019752292,-0.015779913606805973,2023-12-31,XGBoost
2024-11-12,INFY.NS,-0.014823277,-0.018594810495538683,2023-12-31,XGBoost
2024-11-12,ITC.NS,0.010238274,-0.03320302018181298,2023-12-31,XGBoost
2024-11-12,KOTAKBANK.NS,-0.0002018076,0.009120581344718826,2023-12-31,XGBoost
2024-11-12,LT.NS,0.006245807,-0.03003047611314169,2023-12-31,XGBoost
2024-11-12,MARUTI.NS,-0.033949703,-0.025275690638087656,2023-12-31,XGBoost
2024-11-12,NTPC.NS,0.041002024,-0.0635024880313193,2023-12-31,XGBoost
2024-11-12,POWERGRID.NS,-0.0010364986,0.024412554002658515,2023-12-31,XGBoost
2024-11-12,RELIANCE.NS,0.005970473,-0.040219802730238285,2023-12-31,XGBoost
2024-11-12,SBIN.NS,-0.0041461247,-0.055582424079977044,2023-12-31,XGBoost
2024-11-12,SUNPHARMA.NS,-0.0033857771,-0.011577845373684448,2023-12-31,XGBoost
2024-11-12,TCS.NS,0.004398235,-0.029673076049927638,2023-12-31,XGBoost
2024-11-12,TITAN.NS,0.03520455,-0.006253022546429676,2023-12-31,XGBoost
2024-11-13,ASIANPAINT.NS,0.069078006,0.002403424968893564,2023-12-31,XGBoost
2024-11-13,AXISBANK.NS,0.013980892,0.0028529218943400547,2023-12-31,XGBoost
2024-11-13,BAJFINANCE.NS,0.0058990084,0.01796387632091556,2023-12-31,XGBoost
2024-11-13,BHARTIARTL.NS,0.043031182,0.012157789841208189,2023-12-31,XGBoost
2024-11-13,HCLTECH.NS,0.013353147,0.018045419123492,2023-12-31,XGBoost
2024-11-13,HDFCBANK.NS,0.0080433795,0.03821326831434235,2023-12-31,XGBoost
2024-11-13,HINDUNILVR.NS,0.026068378,-0.007991958111256636,2023-12-31,XGBoost
2024-11-13,ICICIBANK.NS,0.0066217473,0.019422512395032676,2023-12-31,XGBoost
2024-11-13,INFY.NS,0.0030404595,0.018117109577985957,2023-12-31,XGBoost
2024-11-13,ITC.NS,0.0029844702,0.005188461954652723,2023-12-31,XGBoost
2024-11-13,KOTAKBANK.NS,0.013289279,0.043605758372860626,2023-12-31,XGBoost
2024-11-13,LT.NS,0.0049898652,0.015656942881087987,2023-12-31,XGBoost
2024-11-13,MARUTI.NS,-0.024704704,0.0012669710368851117,2023-12-31,XGBoost
2024-11-13,NTPC.NS,0.056581117,-0.041694083351744515,2023-12-31,XGBoost
2024-11-13,POWERGRID.NS,0.007750022,0.07480065150256965,2023-12-31,XGBoost
2024-11-13,RELIANCE.NS,-0.0058431956,0.010662529900997919,2023-12-31,XGBoost
2024-11-13,SBIN.NS,0.0051219664,0.009151085199675002,2023-12-31,XGBoost
2024-11-13,SUNPHARMA.NS,-0.0024313792,0.009162535017877005,2023-12-31,XGBoost
2024-11-13,TCS.NS,0.032210216,0.022709054915023286,2023-12-31,XGBoost
2024-11-13,TITAN.NS,0.033980515,0.03790953829853527,2023-12-31,XGBoost
2024-11-14,ASIANPAINT.NS,0.073764704,-0.007745708365248571,2023-12-31,XGBoost
2024-11-14,AXISBANK.NS,0.0053097988,0.013325129911334388,2023-12-31,XGBoost
2024-11-14,BAJFINANCE.NS,0.007154692,0.02080427641153304,2023-12-31,XGBoost
2024-11-14,BHARTIARTL.NS,0.03661734,0.018219939126192353,2023-12-31,XGBoost
2024-11-14,HCLTECH.NS,0.013875138,0.017617381587812897,2023-12-31,XGBoost
2024-11-14,HDFCBANK.NS,0.0020510503,0.0548515482349361,2023-12-31,XGBoost
2024-11-14,HINDUNILVR.NS,0.023373507,0.03442576004248932,2023-12-31,XGBoost
2024-11-14,ICICIBANK.NS,0.0046511497,0.03500539394021329,2023-12-31,XGBoost
2024-11-14,INFY.NS,-0.018181402,0.013488488459191483,2023-12-31,XGBoost
2024-11-14,ITC.NS,-0.013672242,0.023285670545619253,2023-12-31,XGBoost
2024-11-14,KOTAKBANK.NS,0.0052320627,0.04850988756564867,2023-12-31,XGBoost
2024-11-14,LT.NS,0.0030885215,0.0643034211775475,2023-12-31,XGBoost
2024-11-14,MARUTI.NS,-0.018625708,0.001735537212543159,2023-12-31,XGBoost
2024-11-14,NTPC.NS,0.06978667,-0.011006607099803944,2023-12-31,XGBoost
2024-11-14,POWERGRID.NS,0.023404261,0.09820574547605432,2023-12-31,XGBoost
2024-11-14,RELIANCE.NS,-0.008954311,0.015304406780977997,2023-12-31,XGBoost
2024-11-14,SBIN.NS,0.014070651,0.0499843956137489,2023-12-31,XGBoost
2024-11-14,SUNPHARMA.NS,-0.003994833,0.01736240441814041,2023-12-31,XGBoost
2024-11-14,TCS.NS,0.025728086,0.04081166562095784,2023-12-31,XGBoost
2024-11-14,TITAN.NS,0.033680577,0.03938825751115882,2023-12-31,XGBoost
2024-11-18,ASIANPAINT.NS,0.07912281,0.01030470892992108,2023-12-31,XGBoost
2024-11-18,AXISBANK.NS,0.012854248,0.016515851743509335,2023-12-31,XGBoost
2024-11-18,BAJFINANCE.NS,0.013754859,0.007612614367020987,2023-12-31,XGBoost
2024-11-18,BHARTIARTL.NS,0.031763736,0.026187442733139,2023-12-31,XGBoost
2024-11-18,HCLTECH.NS,0.02245478,0.03517719965447519,2023-12-31,XGBoost
2024-11-18,HDFCBANK.NS,0.0038224896,0.04718206019876736,2023-12-31,XGBoost
2024-11-18,HINDUNILVR.NS,0.035285145,0.023236604081419365,2023-12-31,XGBoost
2024-11-18,ICICIBANK.NS,0.0026173566,0.04108664180897681,2023-12-31,XGBoost
2024-11-18,INFY.NS,0.0023913544,0.06221542335506336,2023-12-31,XGBoost
2024-11-18,ITC.NS,-0.007989421,0.022398504393190244,2023-12-31,XGBoost
2024-11-18,KOTAKBANK.NS,-0.005711844,0.035321541306204685,2023-12-31,XGBoost
2024-11-18,LT.NS,0.0062507004,0.04529740354071565,2023-12-31,XGBoost
2024-11-18,MARUTI.NS,-0.024160536,-0.013520935318530825,2023-12-31,XGBoost
2024-11-18,NTPC.NS,0.049086433,-0.013771588777709454,2023-12-31,XGBoost
2024-11-18,POWERGRID.NS,0.014865492,0.08572339968137888,2023-12-31,XGBoost
2024-11-18,RELIANCE.NS,0.002703515,0.027721495932228057,2023-12-31,XGBoost
2024-11-18,SBIN.NS,0.00060279196,0.03082406420025996,2023-12-31,XGBoost
2024-11-18,SUNPHARMA.NS,0.0031402835,0.007924398262638022,2023-12-31,XGBoost
2024-11-18,TCS.NS,0.02754286,0.08289592337593632,2023-12-31,XGBoost
2024-11-18,TITAN.NS,0.032528035,0.048923494768781994,2023-12-31,XGBoost
2024-11-19,ASIANPAINT.NS,0.06934967,0.003301477446735923,2023-12-31,XGBoost
2024-11-19,AXISBANK.NS,0.008267027,0.013845457624366286,2023-12-31,XGBoost
2024-11-19,BAJFINANCE.NS,0.027334051,0.01666332829235695,2023-12-31,XGBoost
2024-11-19,BHARTIARTL.NS,0.03865996,0.034185577471831374,2023-12-31,XGBoost
2024-11-19,HCLTECH.NS,0.018596917,0.038724642225157924,2023-12-31,XGBoost
2024-11-19,HDFCBANK.NS,-0.0010722117,0.040206545233419044,2023-12-31,XGBoost
2024-11-19,HINDUNILVR.NS,0.038745087,0.031758799646278035,2023-12-31,XGBoost
2024-11-19,ICICIBANK.NS,0.005370994,0.0413096687325325,2023-12-31,XGBoost
2024-11-19,INFY.NS,0.01044699,0.05466499567945182,2023-12-31,XGBoost
2024-11-19,ITC.NS,-0.019468933,0.020541236760696302,2023-12-31,XGBoost
2024-11-19,KOTAKBANK.NS,-0.0034460041,0.03209384922655878,2023-12-31,XGBoost
2024-11-19,LT.NS,-0.0018393713,0.05499304286665829,2023-12-31,XGBoost
2024-11-19,MARUTI.NS,-0.032223344,0.00903794466568586,2023-12-31,XGBoost
2024-11-19,NTPC.NS,0.04788373,0.00709020275726191,2023-12-31,XGBoost
2024-11-19,POWERGRID.NS,0.008170132,0.0768132187083681,2023-12-31,XGBoost
2024-11-19,RELIANCE.NS,-0.003945588,0.041517349335966625,2023-12-31,XGBoost
2024-11-19,SBIN.NS,0.0013737144,0.03872975790230937,2023-12-31,XGBoost
2024-11-19,SUNPHARMA.NS,0.002756121,-0.01564218600089795,2023-12-31,XGBoost
2024-11-19,TCS.NS,0.004578577,0.07253271568052821,2023-12-31,XGBoost
2024-11-19,TITAN.NS,0.02138416,0.020761605254314253,2023-12-31,XGBoost
2024-11-21,ASIANPAINT.NS,0.07069314,0.012313949114850287,2023-12-31,XGBoost
2024-11-21,AXISBANK.NS,0.004358006,-0.005837756542937056,2023-12-31,XGBoost
2024-11-21,BAJFINANCE.NS,0.024508787,0.006766609040685045,2023-12-31,XGBoost
2024-11-21,BHARTIARTL.NS,0.03675882,0.023112509701549877,2023-12-31,XGBoost
2024-11-21,HCLTECH.NS,0.010222516,0.0024777611863830984,2023-12-31,XGBoost
2024-11-21,HDFCBANK.NS,-0.0040927217,0.02983569227573346,2023-12-31,XGBoost
2024-11-21,HINDUNILVR.NS,0.017653765,0.03332211043124822,2023-12-31,XGBoost
2024-11-21,ICICIBANK.NS,0.005221847,0.028627301292044605,2023-12-31,XGBoost
2024-11-21,INFY.NS,0.014305601,0.012322393202436777,2023-12-31,XGBoost
2024-11-21,ITC.NS,-0.03420877,0.03882759846464423,2023-12-31,XGBoost
2024-11-21,KOTAKBANK.NS,-0.00827107,0.01272231433396187,2023-12-31,XGBoost
2024-11-21,LT.NS,0.018290898,0.052404196535772885,2023-12-31,XGBoost
2024-11-21,MARUTI.NS,-0.018645898,0.008138793037766101,2023-12-31,XGBoost
2024-11-21,NTPC.NS,0.058347773,0.016566030658439868,2023-12-31,XGBoost
2024-11-21,POWERGRID.NS,0.017716901,0.023780400054042694,2023-12-31,XGBoost
2024-11-21,RELIANCE.NS,-0.017641373,0.03908433213859941,2023-12-31,XGBoost
2024-11-21,SBIN.NS,0.0022789522,0.07441554125198135,2023-12-31,XGBoost
2024-11-21,SUNPHARMA.NS,0.0094888825,-0.02570226567417977,2023-12-31,XGBoost
2024-11-21,TCS.NS,0.017618388,0.04224302263141366,2023-12-31,XGBoost
2024-11-21,TITAN.NS,0.017009506,0.010665652966121542,2023-12-31,XGBoost
2024-11-22,ASIANPAINT.NS,0.06875813,0.0029932266768104565,2023-12-31,XGBoost
2024-11-22,AXISBANK.NS,-2.9400248e-05,-0.00533963000827109,2023-12-31,XGBoost
2024-11-22,BAJFINANCE.NS,0.014528532,-0.016165543268583216,2023-12-31,XGBoost
2024-11-22,BHARTIARTL.NS,0.004249049,0.036863572290207314,2023-12-31,XGBoost
2024-11-22,HCLTECH.NS,0.012853361,-0.026522332770876567,2023-12-31,XGBoost
2024-11-22,HDFCBANK.NS,-0.004730226,0.028901390940049287,2023-12-31,XGBoost
2024-11-22,HINDUNILVR.NS,0.0067776707,0.020815731801706816,2023-12-31,XGBoost
2024-11-22,ICICIBANK.NS,0.023600582,0.017252850959077914,2023-12-31,XGBoost
2024-11-22,INFY.NS,0.0061540958,-0.02334082205070076,2023-12-31,XGBoost
2024-11-22,ITC.NS,-0.003388338,0.004424349548607376,2023-12-31,XGBoost
2024-11-22,KOTAKBANK.NS,-0.007372992,0.002157302371225578,2023-12-31,XGBoost
2024-11-22,LT.NS,-0.0011266585,0.03366176176107061,2023-12-31,XGBoost
2024-11-22,MARUTI.NS,-0.024044363,0.000958150488384657,2023-12-31,XGBoost
2024-11-22,NTPC.NS,0.04055796,-0.004925345853950658,2023-12-31,XGBoost
2024-11-22,POWERGRID.NS,0.007991082,-0.02240696190362279,2023-12-31,XGBoost
2024-11-22,RELIANCE.NS,0.0239546,0.021178990565903666,2023-12-31,XGBoost
2024-11-22,SBIN.NS,0.0030017511,0.028061943733975525,2023-12-31,XGBoost
2024-11-22,SUNPHARMA.NS,0.018925162,-0.008020972430019535,2023-12-31,XGBoost
2024-11-22,TCS.NS,0.008118413,0.0061841238848006075,2023-12-31,XGBoost
2024-11-22,TITAN.NS,-0.005871113,-0.018043403637223343,2023-12-31,XGBoost
2024-11-25,ASIANPAINT.NS,0.0676109,0.007866993188004434,2023-12-31,XGBoost
2024-11-25,AXISBANK.NS,-0.00025805028,-0.016264329225336494,2023-12-31,XGBoost
2024-11-25,BAJFINANCE.NS,0.024056232,-0.005197845591480288,2023-12-31,XGBoost
2024-11-25,BHARTIARTL.NS,-0.0023327707,0.04107674377881909,2023-12-31,XGBoost
2024-11-25,HCLTECH.NS,0.0037683,-0.010678128466375059,2023-12-31,XGBoost
2024-11-25,HDFCBANK.NS,-0.009947901,0.010696711473835885,2023-12-31,XGBoost
2024-11-25,HINDUNILVR.NS,-0.011659435,0.003115607684257782,2023-12-31,XGBoost
2024-11-25,ICICIBANK.NS,0.018811604,0.0028441844066646738,2023-12-31,XGBoost
2024-11-25,INFY.NS,0.007713224,-0.005238910589807411,2023-12-31,XGBoost
2024-11-25,ITC.NS,-0.016611554,0.0008390087581005012,2023-12-31,XGBoost
2024-11-25,KOTAKBANK.NS,-0.0054067634,-0.020550085663811446,2023-12-31,XGBoost
2024-11-25,LT.NS,-0.00118626,-0.013042959966786283,2023-12-31,XGBoost
2024-11-25,MARUTI.NS,-0.031369455,0.019423728828886988,2023-12-31,XGBoost
2024-11-25,NTPC.NS,0.034190737,-0.027687365497302774,2023-12-31,XGBoost
2024-11-25,POWERGRID.NS,-0.008275366,-0.043471959587931486,2023-12-31,XGBoost
2024-11-25,RELIANCE.NS,0.00791326,0.01721064519063864,2023-12-31,XGBoost
2024-11-25,SBIN.NS,-0.0013560219,-0.009532777917010904,2023-12-31,XGBoost
2024-11-25,SUNPHARMA.NS,0.021045193,0.005364352930629979,2023-12-31,XGBoost
2024-11-25,TCS.NS,0.0006755468,-0.00891070059850374,2023-12-31,XGBoost
2024-11-25,TITAN.NS,-0.013619998,-0.0006799953375141721,2023-12-31,XGBoost
2024-11-26,ASIANPAINT.NS,0.06147269,-0.014211717223991172,2023-12-31,XGBoost
2024-11-26,AXISBANK.NS,0.0045972834,0.013714126912466762,2023-12-31,XGBoost
2024-11-26,BAJFINANCE.NS,0.006200576,0.00868856608455637,2023-12-31,XGBoost
2024-11-26,BHARTIARTL.NS,-0.006950817,0.027452867970892747,2023-12-31,XGBoost
2024-11-26,HCLTECH.NS,0.010369949,-0.004632651233027474,2023-12-31,XGBoost
2024-11-26,HDFCBANK.NS,0.0020946187,0.02282210649311489,2023-12-31,XGBoost
2024-11-26,HINDUNILVR.NS,-0.0028812645,0.00147228851505532,2023-12-31,XGBoost
2024-11-26,ICICIBANK.NS,0.010654653,0.002643824248237392,2023-12-31,XGBoost
2024-11-26,INFY.NS,0.008546804,-0.01665673692757852,2023-12-31,XGBoost
2024-11-26,ITC.NS,-0.02023625,-0.009329246785346856,2023-12-31,XGBoost
2024-11-26,KOTAKBANK.NS,0.0010825186,-0.018894388858469058,2023-12-31,XGBoost
2024-11-26,LT.NS,-3.2236458e-05,0.022808299227445428,2023-12-31,XGBoost
2024-11-26,MARUTI.NS,-0.019868176,0.030637895538180526,2023-12-31,XGBoost
2024-11-26,NTPC.NS,0.056881383,0.016037655561592867,2023-12-31,XGBoost
2024-11-26,POWERGRID.NS,-0.0190768,-0.02700701268924277,2023-12-31,XGBoost
2024-11-26,RELIANCE.NS,0.0030166118,0.021301387286521756,2023-12-31,XGBoost
2024-11-26,SBIN.NS,-0.008234575,0.017333738267468757,2023-12-31,XGBoost
2024-11-26,SUNPHARMA.NS,0.012562251,0.021826842757023623,2023-12-31,XGBoost
2024-11-26,TCS.NS,0.0055551236,-0.011475751935566159,2023-12-31,XGBoost
2024-11-26,TITAN.NS,-0.016258676,0.00157773448874865,2023-12-31,XGBoost
2024-11-27,ASIANPAINT.NS,0.069871515,-0.013022107205356903,2023-12-31,XGBoost
2024-11-27,AXISBANK.NS,-0.00370776,0.008524415326378154,2023-12-31,XGBoost
2024-11-27,BAJFINANCE.NS,0.012023154,0.005189960669829352,2023-12-31,XGBoost
2024-11-27,BHARTIARTL.NS,0.0029654396,0.004088275077046122,2023-12-31,XGBoost
2024-11-27,HCLTECH.NS,0.009042854,0.0034900709437679645,2023-12-31,XGBoost
2024-11-27,HDFCBANK.NS,0.0023218435,0.026375316741274357,2023-12-31,XGBoost
2024-11-27,HINDUNILVR.NS,0.009200224,-0.00900716826365977,2023-12-31,XGBoost
2024-11-27,ICICIBANK.NS,0.0047525736,0.01180141929467493,2023-12-31,XGBoost
2024-11-27,INFY.NS,0.012815194,-0.01831637055558999,2023-12-31,XGBoost
2024-11-27,ITC.NS,-0.015624642,-0.02065198466554563,2023-12-31,XGBoost
2024-11-27,KOTAKBANK.NS,0.0037927616,-0.01441232513650792,2023-12-31,XGBoost
2024-11-27,LT.NS,-0.012384304,0.024657276948561124,2023-12-31,XGBoost
2024-11-27,MARUTI.NS,-0.0023903223,0.006465717774737145,2023-12-31,XGBoost
2024-11-27,NTPC.NS,0.049063988,0.009342057293837192,2023-12-31,XGBoost
2024-11-27,POWERGRID.NS,-0.008731084,-0.041856981207261446,2023-12-31,XGBoost
2024-11-27,RELIANCE.NS,-0.0063398313,0.012179062949357666,2023-12-31,XGBoost
2024-11-27,SBIN.NS,-0.0073472443,0.0306918417354336,2023-12-31,XGBoost
2024-11-27,SUNPHARMA.NS,0.018512718,0.02900915646586788,2023-12-31,XGBoost
2024-11-27,TCS.NS,-0.0020741387,0.005043186950966394,2023-12-31,XGBoost
2024-11-27,TITAN.NS,-0.0075891223,0.02211658433335084,2023-12-31,XGBoost
2024-11-28,ASIANPAINT.NS,0.07467937,-0.0023799708169521816,2023-12-31,XGBoost
2024-11-28,AXISBANK.NS,0.0034207767,0.029933791279234567,2023-12-31,XGBoost
2024-11-28,BAJFINANCE.NS,0.012495727,0.05238581787129859,2023-12-31,XGBoost
2024-11-28,BHARTIARTL.NS,0.017801903,0.03521533457802861,2023-12-31,XGBoost
2024-11-28,HCLTECH.NS,0.009682958,0.04514094227138932,2023-12-31,XGBoost
2024-11-28,HDFCBANK.NS,0.0056557287,0.04048749877172142,2023-12-31,XGBoost
2024-11-28,HINDUNILVR.NS,0.005707265,0.013159073256193698,2023-12-31,XGBoost
2024-11-28,ICICIBANK.NS,-0.00044672418,0.03898619724639252,2023-12-31,XGBoost
2024-11-28,INFY.NS,-0.00013147612,0.04211887786360857,2023-12-31,XGBoost
2024-11-28,ITC.NS,-0.014472694,-0.015582312440102553,2023-12-31,XGBoost
2024-11-28,KOTAKBANK.NS,0.003783999,0.00906656933399863,2023-12-31,XGBoost
2024-11-28,LT.NS,-0.009998616,0.04514390792727019,2023-12-31,XGBoost
2024-11-28,MARUTI.NS,0.008002064,0.021223986871227396,2023-12-31,XGBoost
2024-11-28,NTPC.NS,0.053104762,0.01961052723541923,2023-12-31,XGBoost
2024-11-28,POWERGRID.NS,0.0074516353,-0.01588501546445642,2023-12-31,XGBoost
2024-11-28,RELIANCE.NS,0.001861701,0.04032889395287009,2023-12-31,XGBoost
2024-11-28,SBIN.NS,0.012659891,0.031710149443576974,2023-12-31,XGBoost
2024-11-28,SUNPHARMA.NS,0.013802038,0.04566810934450305,2023-12-31,XGBoost
2024-11-28,TCS.NS,-0.0028832234,0.05162666019147544,2023-12-31,XGBoost
2024-11-28,TITAN.NS,-0.011206696,0.07119390507504808,2023-12-31,XGBoost
2024-11-29,ASIANPAINT.NS,0.068330914,-0.020124208388608733,2023-12-31,XGBoost
2024-11-29,AXISBANK.NS,-0.00023436532,0.04246236114150892,2023-12-31,XGBoost
2024-11-29,BAJFINANCE.NS,0.009725692,0.04172813036383216,2023-12-31,XGBoost
2024-11-29,BHARTIARTL.NS,-0.010260965,-0.018006933079429355,2023-12-31,XGBoost
2024-11-29,HCLTECH.NS,0.0019045975,0.040393818129305537,2023-12-31,XGBoost
2024-11-29,HDFCBANK.NS,0.002965705,0.03329514691733393,2023-12-31,XGBoost
2024-11-29,HINDUNILVR.NS,0.0116052935,-0.00494755897414223,2023-12-31,XGBoost
2024-11-29,ICICIBANK.NS,-0.007831467,0.022036802969472857,2023-12-31,XGBoost
2024-11-29,INFY.NS,0.011303034,0.03474448686403697,2023-12-31,XGBoost
2024-11-29,ITC.NS,-0.0023950317,-0.01174619957864853,2023-12-31,XGBoost
2024-11-29,KOTAKBANK.NS,-0.0020726838,0.006628058904058376,2023-12-31,XGBoost
2024-11-29,LT.NS,-0.009014329,0.038095892119444974,2023-12-31,XGBoost
2024-11-29,MARUTI.NS,0.024385193,0.022010694147209797,2023-12-31,XGBoost
2024-11-29,NTPC.NS,0.055798396,0.016086953351402977,2023-12-31,XGBoost
2024-11-29,POWERGRID.NS,0.016815756,-0.0015179051244446073,2023-12-31,XGBoost
2024-11-29,RELIANCE.NS,-0.0022056266,0.01497455899995681,2023-12-31,XGBoost
2024-11-29,SBIN.NS,0.008248621,0.029441595986160696,2023-12-31,XGBoost
2024-11-29,SUNPHARMA.NS,0.014481974,0.013448198606874406,2023-12-31,XGBoost
2024-11-29,TCS.NS,-0.0072238306,0.040893430482383586,2023-12-31,XGBoost
2024-11-29,TITAN.NS,0.0014816474,0.06805176421481818,2023-12-31,XGBoost
2024-12-02,ASIANPAINT.NS,0.0729716,-0.03517474210226301,2023-12-31,XGBoost
2024-12-02,AXISBANK.NS,-0.0023895558,0.02299710419261425,2023-12-31,XGBoost
2024-12-02,BAJFINANCE.NS,0.013065869,0.032733599196390406,2023-12-31,XGBoost
2024-12-02,BHARTIARTL.NS,-0.0050020753,-0.02497561194602116,2023-12-31,XGBoost
2024-12-02,HCLTECH.NS,0.010740791,0.02051820953972161,2023-12-31,XGBoost
2024-12-02,HDFCBANK.NS,0.00090056134,0.036183315810193184,2023-12-31,XGBoost
2024-12-02,HINDUNILVR.NS,0.010495082,-0.0316237373924142,2023-12-31,XGBoost
2024-12-02,ICICIBANK.NS,-0.0023750386,0.013528514690184013,2023-12-31,XGBoost
2024-12-02,INFY.NS,0.009863997,0.023326951227092607,2023-12-31,XGBoost
2024-12-02,ITC.NS,-0.00084842707,-0.02567063532295044,2023-12-31,XGBoost
2024-12-02,KOTAKBANK.NS,0.0034434656,0.01841565546215329,2023-12-31,XGBoost
2024-12-02,LT.NS,0.011906509,0.06567142722790242,2023-12-31,XGBoost
2024-12-02,MARUTI.NS,0.004590307,0.003603428100298789,2023-12-31,XGBoost
2024-12-02,NTPC.NS,0.04949147,0.03252374928231094,2023-12-31,XGBoost
2024-12-02,POWERGRID.NS,0.013804031,0.003812800686199047,2023-12-31,XGBoost
2024-12-02,RELIANCE.NS,-0.0006754547,-0.01069395798803563,2023-12-31,XGBoost
2024-12-02,SBIN.NS,0.003616021,0.025884713019288963,2023-12-31,XGBoost
2024-12-02,SUNPHARMA.NS,0.01766507,-0.0010506188318166743,2023-12-31,XGBoost
2024-12-02,TCS.NS,-0.0029926023,0.04103681423642769,2023-12-31,XGBoost
2024-12-02,TITAN.NS,0.010249028,0.048792682880621996,2023-12-31,XGBoost
2024-12-03,ASIANPAINT.NS,0.071752585,-0.032598938743755745,2023-12-31,XGBoost
2024-12-03,AXISBANK.NS,0.0030551667,-0.005902620251769575,2023-12-31,XGBoost
2024-12-03,BAJFINANCE.NS,0.0028710167,0.03906106239677021,2023-12-31,XGBoost
2024-12-03,BHARTIARTL.NS,0.0054255747,-0.025855468447459007,2023-12-31,XGBoost
2024-12-03,HCLTECH.NS,0.014356971,0.02411739707410776,2023-12-31,XGBoost
2024-12-03,HDFCBANK.NS,-0.008951406,0.022887688632677428,2023-12-31,XGBoost
2024-12-03,HINDUNILVR.NS,0.0124755055,-0.03443612871375268,2023-12-31,XGBoost
2024-12-03,ICICIBANK.NS,-0.0025374622,0.01685264892217253,2023-12-31,XGBoost
2024-12-03,INFY.NS,0.007704423,0.02983465576958033,2023-12-31,XGBoost
2024-12-03,ITC.NS,0.010556135,-0.015024852351390172,2023-12-31,XGBoost
2024-12-03,KOTAKBANK.NS,0.0024718982,0.025601397649852364,2023-12-31,XGBoost
2024-12-03,LT.NS,0.0058866413,0.03593825898408842,2023-12-31,XGBoost
2024-12-03,MARUTI.NS,0.013454452,-0.007185661877963878,2023-12-31,XGBoost
2024-12-03,NTPC.NS,0.03749203,0.0046263770155350326,2023-12-31,XGBoost
2024-12-03,POWERGRID.NS,0.0064137895,-0.005308638930437981,2023-12-31,XGBoost
2024-12-03,RELIANCE.NS,-0.006450843,-0.02905628370385438,2023-12-31,XGBoost
2024-12-03,SBIN.NS,0.015935767,0.015867378438226387,2023-12-31,XGBoost
2024-12-03,SUNPHARMA.NS,0.015990315,0.005499763423554738,2023-12-31,XGBoost
2024-12-03,TCS.NS,-0.0024623815,0.030166869666977236,2023-12-31,XGBoost
2024-12-03,TITAN.NS,0.01814658,0.042907534444246886,2023-12-31,XGBoost
2024-12-04,ASIANPAINT.NS,0.05980325,-0.017138037855436217,2023-12-31,XGBoost
2024-12-04,AXISBANK.NS,0.004671494,-0.010522218616860757,2023-12-31,XGBoost
2024-12-04,BAJFINANCE.NS,-0.006328367,0.05565289456217615,2023-12-31,XGBoost
2024-12-04,BHARTIARTL.NS,0.0039857333,0.0011994263462604682,2023-12-31,XGBoost
2024-12-04,HCLTECH.NS,0.013906411,0.017521643166887424,2023-12-31,XGBoost
2024-12-04,HDFCBANK.NS,0.0038712013,0.0016128361582532502,2023-12-31,XGBoost
2024-12-04,HINDUNILVR.NS,0.0040376065,-0.025623780616507275,2023-12-31,XGBoost
2024-12-04,ICICIBANK.NS,-0.00075946207,0.008700274132816821,2023-12-31,XGBoost
2024-12-04,INFY.NS,0.010319433,0.04493842961902916,2023-12-31,XGBoost
2024-12-04,ITC.NS,0.0048499242,-0.0039606111982339876,2023-12-31,XGBoost
2024-12-04,KOTAKBANK.NS,0.005981004,0.021166387748740467,2023-12-31,XGBoost
2024-12-04,LT.NS,0.0050120736,0.03347059086920279,2023-12-31,XGBoost
2024-12-04,MARUTI.NS,0.012996655,0.013288572855757685,2023-12-31,XGBoost
