Date,Ticker,Model,ActualReturn,Prediction
2023-07-10,NTPC.NS,Naive,-0.026364016846640914,0.00132835545070471
2023-07-11,NTPC.NS,Naive,-0.02624745819502694,0.00132835545070471
2023-07-12,NTPC.NS,Naive,0.009171990276186426,0.00132835545070471
2023-07-13,NTPC.NS,Naive,0.02660966928325914,0.00132835545070471
2023-07-14,NTPC.NS,Naive,0.04081101570105328,0.00132835545070471
2023-07-17,NTPC.NS,Naive,0.05040209386922201,0.00132835545070471
2023-07-18,NTPC.NS,Naive,0.07099026087294447,0.00132835545070471
2023-07-19,NTPC.NS,Naive,0.0470008150127339,0.00132835545070471
2023-07-20,NTPC.NS,Naive,0.046915715842247074,0.00132835545070471
2023-07-21,NTPC.NS,Naive,0.07637105944870615,0.00132835545070471
2023-07-24,NTPC.NS,Naive,0.11459934140163885,0.00132835545070471
2023-07-25,NTPC.NS,Naive,0.12210291347260482,0.00132835545070471
2023-07-26,NTPC.NS,Naive,0.08680542360405541,0.00132835545070471
2023-07-27,NTPC.NS,Naive,0.08987365616441068,0.00132835545070471
2023-07-28,NTPC.NS,Naive,0.03785715574570636,0.00132835545070471
2023-07-31,NTPC.NS,Naive,-0.001831866165629692,0.00132835545070471
2023-08-01,NTPC.NS,Naive,-0.03375521596356401,0.00132835545070471
2023-08-02,NTPC.NS,Naive,-0.0018255956163352183,0.00132835545070471
2023-08-03,NTPC.NS,Naive,-0.012267102143329711,0.00132835545070471
2023-08-04,NTPC.NS,Naive,-0.009037053795800998,0.00132835545070471
2023-08-07,NTPC.NS,Naive,-0.009037053795800998,0.00132835545070471
2023-08-08,NTPC.NS,Naive,0.013526312178617328,0.00132835545070471
2023-08-09,NTPC.NS,Naive,0.0003149734981162666,0.00132835545070471
2023-08-10,NTPC.NS,Naive,0.003497985031839068,0.00132835545070471
2023-08-11,NTPC.NS,Naive,0.027230150681544885,0.00132835545070471
2023-08-14,NTPC.NS,Naive,0.040845187715852216,0.00132835545070471
2023-08-16,NTPC.NS,Naive,0.019544817037455697,0.00132835545070471
2023-08-17,NTPC.NS,Naive,0.023638567543453837,0.00132835545070471
2023-08-18,NTPC.NS,Naive,0.01278186860374686,0.00132835545070471
2023-08-21,NTPC.NS,Naive,-0.00045703880026715105,0.00132835545070471
2023-08-22,NTPC.NS,Naive,-0.002706362336339696,0.00132835545070471
2023-08-23,NTPC.NS,Naive,-0.005863858668529787,0.00132835545070471
2023-08-24,NTPC.NS,Naive,-0.0024904539985696195,0.00132835545070471
2023-08-25,NTPC.NS,Naive,0.05874267013158185,0.00132835545070471
2023-08-28,NTPC.NS,Naive,0.07818937042173935,0.00132835545070471
2023-08-29,NTPC.NS,Naive,0.0610583249120451,0.00132835545070471
2023-08-30,NTPC.NS,Naive,0.05217798270248131,0.00132835545070471
2023-08-31,NTPC.NS,Naive,0.06264183362750675,0.00132835545070471
2023-09-01,NTPC.NS,Naive,0.041395572063518626,0.00132835545070471
2023-09-04,NTPC.NS,Naive,0.030958465065151097,0.00132835545070471
2023-09-05,NTPC.NS,Naive,0.002131289224781785,0.00132835545070471
2023-09-06,NTPC.NS,Naive,0.02263894694324442,0.00132835545070471
2023-09-07,NTPC.NS,Naive,0.016445978166877984,0.00132835545070471
2023-09-08,NTPC.NS,Naive,-0.016857456196655796,0.00132835545070471
2023-09-11,NTPC.NS,Naive,-0.007815787120709516,0.00132835545070471
2023-09-12,NTPC.NS,Naive,0.028285930749226917,0.00132835545070471
2023-09-13,NTPC.NS,Naive,0.007590208950425614,0.00132835545070471
2023-09-14,NTPC.NS,Naive,0.0,0.00132835545070471
2023-09-15,NTPC.NS,Naive,0.014606349091860649,0.00132835545070471
2023-09-18,NTPC.NS,Naive,-0.004145872972519671,0.00132835545070471
2023-09-20,NTPC.NS,Naive,-0.010134444610348736,0.00132835545070471
2023-09-21,NTPC.NS,Naive,-0.007951393045735777,0.00132835545070471
2023-09-22,NTPC.NS,Naive,0.03193944298015228,0.00132835545070471
2023-09-25,NTPC.NS,Naive,0.0064677712166885115,0.00132835545070471
2023-09-26,NTPC.NS,Naive,-0.021024163684443486,0.00132835545070471
2023-09-27,NTPC.NS,Naive,-0.02277477835274966,0.00132835545070471
2023-09-28,NTPC.NS,Naive,-0.00632778417684976,0.00132835545070471
2023-09-29,NTPC.NS,Naive,-0.04418649471100766,0.00132835545070471
2023-10-03,NTPC.NS,Naive,-0.021973485329506492,0.00132835545070471
2023-10-04,NTPC.NS,Naive,0.015096620536600325,0.00132835545070471
2023-10-05,NTPC.NS,Naive,0.03314079047524143,0.00132835545070471
2023-10-06,NTPC.NS,Naive,0.027595013388763467,0.00132835545070471
2023-10-09,NTPC.NS,Naive,0.03728166982944359,0.00132835545070471
2023-10-10,NTPC.NS,Naive,0.042602697756264796,0.00132835545070471
2023-10-11,NTPC.NS,Naive,0.01382489802442266,0.00132835545070471
2023-10-12,NTPC.NS,Naive,-0.008691926112076365,0.00132835545070471
2023-10-13,NTPC.NS,Naive,-0.004338085050899276,0.00132835545070471
2023-10-16,NTPC.NS,Naive,-0.02834260017509682,0.00132835545070471
2023-10-17,NTPC.NS,Naive,-0.056515475489624656,0.00132835545070471
2023-10-18,NTPC.NS,Naive,-0.04276863541695175,0.00132835545070471
2023-10-19,NTPC.NS,Naive,-0.012108569399289282,0.00132835545070471
2023-10-20,NTPC.NS,Naive,-0.026555974059865095,0.00132835545070471
2023-10-23,NTPC.NS,Naive,-0.0031705109028005163,0.00132835545070471
2023-10-25,NTPC.NS,Naive,0.002370251331029305,0.00132835545070471
2023-10-26,NTPC.NS,Naive,0.015540842596716065,0.00132835545070471
2023-10-27,NTPC.NS,Naive,5.5176843161808264e-05,0.00132835545070471
2023-10-30,NTPC.NS,Naive,0.015036370687121492,0.00132835545070471
2023-10-31,NTPC.NS,Naive,0.02400072748351345,0.00132835545070471
2023-11-01,NTPC.NS,Naive,0.02745361279823455,0.00132835545070471
2023-11-02,NTPC.NS,Naive,0.02124456892248583,0.00132835545070471
2023-11-03,NTPC.NS,Naive,0.0358437273873633,0.00132835545070471
2023-11-06,NTPC.NS,Naive,0.04176381170471677,0.00132835545070471
2023-11-07,NTPC.NS,Naive,0.03407907131210641,0.00132835545070471
2023-11-08,NTPC.NS,Naive,0.06611750660565296,0.00132835545070471
2023-11-09,NTPC.NS,Naive,0.05736500884504214,0.00132835545070471
2023-11-10,NTPC.NS,Naive,0.03419154361934407,0.00132835545070471
2023-11-13,NTPC.NS,Naive,0.017500929819328936,0.00132835545070471
2023-11-15,NTPC.NS,Naive,0.025677227698053473,0.00132835545070471
2023-11-16,NTPC.NS,Naive,0.0015850563541077722,0.00132835545070471
2023-11-17,NTPC.NS,Naive,0.00914143522665789,0.00132835545070471
2023-11-20,NTPC.NS,Naive,0.025891186264605626,0.00132835545070471
2023-11-21,NTPC.NS,Naive,0.033600046547937135,0.00132835545070471
2023-11-22,NTPC.NS,Naive,0.03015976352889882,0.00132835545070471
2023-11-23,NTPC.NS,Naive,0.06409504547011635,0.00132835545070471
2023-11-24,NTPC.NS,Naive,0.08231590037064218,0.00132835545070471
2023-11-28,NTPC.NS,Naive,0.10832863666568615,0.00132835545070471
2023-11-29,NTPC.NS,Naive,0.08784831890219258,0.00132835545070471
2023-11-30,NTPC.NS,Naive,0.08610764951512251,0.00132835545070471
2023-12-01,NTPC.NS,Naive,0.05986227731599647,0.00132835545070471
2023-12-04,NTPC.NS,Naive,0.045487610414187696,0.00132835545070471
2023-12-05,NTPC.NS,Naive,-0.007181699174691802,0.00132835545070471
2023-12-06,NTPC.NS,Naive,0.04606909697578265,0.00132835545070471
2023-12-07,NTPC.NS,Naive,0.040873990400238425,0.00132835545070471
2023-12-08,NTPC.NS,Naive,0.0703385609684628,0.00132835545070471
2023-12-11,NTPC.NS,Naive,0.05534306869924954,0.00132835545070471
2023-12-12,NTPC.NS,Naive,0.09262513172646147,0.00132835545070471
2023-12-13,NTPC.NS,Naive,0.012242697562013793,0.00132835545070471
2023-12-14,NTPC.NS,Naive,0.022173453922711195,0.00132835545070471
2023-12-15,NTPC.NS,Naive,-0.007538569573560583,0.00132835545070471
2023-12-18,NTPC.NS,Naive,0.021107914153807084,0.00132835545070471
2023-12-19,NTPC.NS,Naive,-0.011625918674940894,0.00132835545070471
2023-12-20,NTPC.NS,Naive,0.0545944768363702,0.00132835545070471
2023-12-21,NTPC.NS,Naive,0.030468529284779722,0.00132835545070471
2023-12-22,NTPC.NS,Naive,0.02295264148173848,0.00132835545070471
2023-12-26,NTPC.NS,Naive,-0.01162779649769119,0.00132835545070471
2023-12-27,NTPC.NS,Naive,0.0004901816851392571,0.00132835545070471
2023-12-28,NTPC.NS,Naive,0.010194150512343736,0.00132835545070471
2023-12-29,NTPC.NS,Naive,0.012212734879265774,0.00132835545070471
2024-01-01,NTPC.NS,Naive,0.02163032340292048,0.00132835545070471
2024-01-02,NTPC.NS,Naive,0.04493464285310611,0.00132835545070471
2024-01-03,NTPC.NS,Naive,0.023350712304879728,0.00132835545070471
2024-01-04,NTPC.NS,Naive,-0.013244975054430452,0.00132835545070471
2024-01-05,NTPC.NS,Naive,-0.007302802372022632,0.00132835545070471
2024-01-08,NTPC.NS,Naive,0.002685897587155983,0.00132835545070471
2024-01-09,NTPC.NS,Naive,-0.025801428848860608,0.00132835545070471
2024-01-10,NTPC.NS,Naive,-0.012925029013539646,0.00132835545070471
2024-01-11,NTPC.NS,Naive,-0.0434644086651127,0.00132835545070471
2024-01-12,NTPC.NS,Naive,-0.01343349366057589,0.00132835545070471
2024-01-15,NTPC.NS,Naive,-0.04632819356669171,0.00132835545070471
2024-01-16,NTPC.NS,Naive,-0.008507222214496957,0.00132835545070471
2024-01-17,NTPC.NS,Naive,0.017620707537201907,0.00132835545070471
2024-01-18,NTPC.NS,Naive,0.08436359905390378,0.00132835545070471
2024-01-19,NTPC.NS,Naive,0.022694120819357178,0.00132835545070471
2024-01-23,NTPC.NS,Naive,0.049239786821974496,0.00132835545070471
2024-01-24,NTPC.NS,Naive,0.042577254912796514,0.00132835545070471
2024-01-25,NTPC.NS,Naive,0.056393813287192174,0.00132835545070471
2024-01-29,NTPC.NS,Naive,0.035587727015444104,0.00132835545070471
2024-01-30,NTPC.NS,Naive,0.06978347761805503,0.00132835545070471
2024-01-31,NTPC.NS,Naive,0.05174497229878683,0.00132835545070471
2024-02-01,NTPC.NS,Naive,0.03767363118872313,0.00132835545070471
2024-02-02,NTPC.NS,Naive,-0.013316228166924349,0.00132835545070471
2024-02-05,NTPC.NS,Naive,-0.05017292551892083,0.00132835545070471
2024-02-06,NTPC.NS,Naive,-0.0378516225209683,0.00132835545070471
2024-02-07,NTPC.NS,Naive,-0.008164656882385435,0.00132835545070471
2024-02-08,NTPC.NS,Naive,0.025234351176941283,0.00132835545070471
2024-02-09,NTPC.NS,Naive,0.0395506127676295,0.00132835545070471
2024-02-12,NTPC.NS,Naive,0.07148518129804327,0.00132835545070471
2024-02-13,NTPC.NS,Naive,0.07510499971576623,0.00132835545070471
2024-02-14,NTPC.NS,Naive,0.024695308965858587,0.00132835545070471
2024-02-15,NTPC.NS,Naive,0.0008843626898591417,0.00132835545070471
2024-02-16,NTPC.NS,Naive,0.0,0.00132835545070471
2024-02-19,NTPC.NS,Naive,-0.0033947772613901472,0.00132835545070471
2024-02-20,NTPC.NS,Naive,-0.027769651985513066,0.00132835545070471
2024-02-21,NTPC.NS,Naive,-0.008331123612542957,0.00132835545070471
2024-02-22,NTPC.NS,Naive,-0.011633066002541326,0.00132835545070471
2024-02-23,NTPC.NS,Naive,0.017024426561320416,0.00132835545070471
2024-02-26,NTPC.NS,Naive,0.048133875470323995,0.00132835545070471
2024-02-27,NTPC.NS,Naive,0.06590282714725815,0.00132835545070471
2024-02-28,NTPC.NS,Naive,0.05595588380070482,0.00132835545070471
2024-02-29,NTPC.NS,Naive,0.04946370677422429,0.00132835545070471
2024-03-01,NTPC.NS,Naive,0.012954996368668148,0.00132835545070471
2024-03-04,NTPC.NS,Naive,-0.025717200360138137,0.00132835545070471
2024-03-05,NTPC.NS,Naive,-0.09979061712368043,0.00132835545070471
2024-03-06,NTPC.NS,Naive,-0.08552357450779657,0.00132835545070471
2024-03-07,NTPC.NS,Naive,-0.10193079545398775,0.00132835545070471
2024-03-11,NTPC.NS,Naive,-0.08851838947605595,0.00132835545070471
2024-03-12,NTPC.NS,Naive,-0.0907903692636548,0.00132835545070471
2024-03-13,NTPC.NS,Naive,-0.02744190695722859,0.00132835545070471
2024-03-14,NTPC.NS,Naive,0.009787124886474707,0.00132835545070471
2024-03-15,NTPC.NS,Naive,0.026715207814300257,0.00132835545070471
2024-03-18,NTPC.NS,Naive,0.03767921732138535,0.00132835545070471
2024-03-19,NTPC.NS,Naive,0.05790406069576104,0.00132835545070471
2024-03-20,NTPC.NS,Naive,0.07062024617640072,0.00132835545070471
2024-03-21,NTPC.NS,Naive,0.05338453606967941,0.00132835545070471
2024-03-22,NTPC.NS,Naive,0.06173968134300778,0.00132835545070471
2024-03-26,NTPC.NS,Naive,0.06730468995461081,0.00132835545070471
2024-03-27,NTPC.NS,Naive,0.06951136618038944,0.00132835545070471
2024-03-28,NTPC.NS,Naive,0.055836720468055656,0.00132835545070471
2024-04-01,NTPC.NS,Naive,0.061779084351391234,0.00132835545070471
2024-04-02,NTPC.NS,Naive,0.052494273422888815,0.00132835545070471
2024-04-03,NTPC.NS,Naive,0.03202851321193134,0.00132835545070471
2024-04-04,NTPC.NS,Naive,0.020019811299806456,0.00132835545070471
2024-04-05,NTPC.NS,Naive,0.01861521595333504,0.00132835545070471
2024-04-08,NTPC.NS,Naive,-0.011692047447362963,0.00132835545070471
2024-04-09,NTPC.NS,Naive,-0.03237802237585141,0.00132835545070471
2024-04-10,NTPC.NS,Naive,-0.03296551034710782,0.00132835545070471
2024-04-12,NTPC.NS,Naive,-0.05210792335364778,0.00132835545070471
2024-04-15,NTPC.NS,Naive,-0.03876525020048183,0.00132835545070471
2024-04-16,NTPC.NS,Naive,-0.021155083397046193,0.00132835545070471
2024-04-18,NTPC.NS,Naive,0.022924656086855677,0.00132835545070471
2024-04-19,NTPC.NS,Naive,0.015546939573539031,0.00132835545070471
2024-04-22,NTPC.NS,Naive,0.05861785672941555,0.00132835545070471
2024-04-23,NTPC.NS,Naive,0.04623385317919926,0.00132835545070471
2024-04-24,NTPC.NS,Naive,0.049480951564673914,0.00132835545070471
2024-04-25,NTPC.NS,Naive,0.016007794194619063,0.00132835545070471
2024-04-26,NTPC.NS,Naive,0.0022472512289473112,0.00132835545070471
2024-04-29,NTPC.NS,Naive,-0.03815434445882504,0.00132835545070471
2024-04-30,NTPC.NS,Naive,-0.02133820734731695,0.00132835545070471
2024-05-02,NTPC.NS,Naive,-0.0623221775324001,0.00132835545070471
2024-05-03,NTPC.NS,Naive,-0.025893932226383587,0.00132835545070471
2024-05-06,NTPC.NS,Naive,-0.016535901597101943,0.00132835545070471
2024-05-07,NTPC.NS,Naive,0.019046151188652827,0.00132835545070471
2024-05-08,NTPC.NS,Naive,0.016598616150055534,0.00132835545070471
2024-05-09,NTPC.NS,Naive,0.04450234415183152,0.00132835545070471
2024-05-10,NTPC.NS,Naive,0.027988724798805986,0.00132835545070471
2024-05-13,NTPC.NS,Naive,0.060131092934979646,0.00132835545070471
2024-05-14,NTPC.NS,Naive,0.05073080995738066,0.00132835545070471
2024-05-15,NTPC.NS,Naive,0.03030301956471848,0.00132835545070471
2024-05-16,NTPC.NS,Naive,0.03734939812389482,0.00132835545070471
2024-05-17,NTPC.NS,Naive,0.011492571410951946,0.00132835545070471
2024-05-21,NTPC.NS,Naive,-0.01774182944216529,0.00132835545070471
2024-05-22,NTPC.NS,Naive,-0.02474256941981423,0.00132835545070471
2024-05-23,NTPC.NS,Naive,-0.03384353089294001,0.00132835545070471
2024-05-24,NTPC.NS,Naive,-0.04253894612280473,0.00132835545070471
2024-05-27,NTPC.NS,Naive,0.05992148327535918,0.00132835545070471
2024-05-28,NTPC.NS,Naive,-0.09345932110806277,0.00132835545070471
2024-05-29,NTPC.NS,Naive,-0.0647284044391323,0.00132835545070471
2024-05-30,NTPC.NS,Naive,-0.02766200693859655,0.00132835545070471
2024-05-31,NTPC.NS,Naive,0.0044568546667318465,0.00132835545070471
2024-06-03,NTPC.NS,Naive,-0.0686573337245413,0.00132835545070471
2024-06-04,NTPC.NS,Naive,0.10913211512009746,0.00132835545070471
2024-06-05,NTPC.NS,Naive,0.0888561338301479,0.00132835545070471
2024-06-06,NTPC.NS,Naive,0.057755554457203706,0.00132835545070471
2024-06-07,NTPC.NS,Naive,0.021769217548537112,0.00132835545070471
2024-06-10,NTPC.NS,Naive,0.013017169040545395,0.00132835545070471
2024-06-11,NTPC.NS,Naive,-0.013336981269185477,0.00132835545070471
2024-06-12,NTPC.NS,Naive,-0.036762598636598254,0.00132835545070471
2024-06-13,NTPC.NS,Naive,-0.027436155655197747,0.00132835545070471
2024-06-14,NTPC.NS,Naive,-0.015470117186430876,0.00132835545070471
2024-06-18,NTPC.NS,Naive,-0.02380616283196446,0.00132835545070471
2024-06-19,NTPC.NS,Naive,0.007034422537280927,0.00132835545070471
2024-06-20,NTPC.NS,Naive,0.054522548745820076,0.00132835545070471
2024-06-21,NTPC.NS,Naive,0.05155657316613227,0.00132835545070471
2024-06-24,NTPC.NS,Naive,0.019297000217269433,0.00132835545070471
2024-06-25,NTPC.NS,Naive,0.026465281583846645,0.00132835545070471
2024-06-26,NTPC.NS,Naive,0.020818966273216777,0.00132835545070471
2024-06-27,NTPC.NS,Naive,-0.011136132705687474,0.00132835545070471
2024-06-28,NTPC.NS,Naive,0.0038322627568498913,0.00132835545070471
2024-07-01,NTPC.NS,Naive,0.02082488652379655,0.00132835545070471
2024-07-02,NTPC.NS,Naive,0.017953378775239504,0.00132835545070471
2024-07-03,NTPC.NS,Naive,0.023480588588059126,0.00132835545070471
2024-07-04,NTPC.NS,Naive,0.011127553394024714,0.00132835545070471
2024-07-05,NTPC.NS,Naive,-0.0069773171448561655,0.00132835545070471
2024-07-08,NTPC.NS,Naive,0.02172465519795974,0.00132835545070471
2024-07-09,NTPC.NS,Naive,0.009017550479043734,0.00132835545070471
2024-07-10,NTPC.NS,Naive,-0.009569973157945055,0.00132835545070471
2024-07-11,NTPC.NS,Naive,-0.033015195990294566,0.00132835545070471
2024-07-12,NTPC.NS,Naive,-0.009677899335892692,0.00132835545070471
2024-07-15,NTPC.NS,Naive,-0.008297569640524194,0.00132835545070471
2024-07-16,NTPC.NS,Naive,0.0319358086375785,0.00132835545070471
2024-07-18,NTPC.NS,Naive,0.0381204533309063,0.00132835545070471
2024-07-19,NTPC.NS,Naive,0.08679556189784754,0.00132835545070471
2024-07-22,NTPC.NS,Naive,0.05461843981843373,0.00132835545070471
2024-07-23,NTPC.NS,Naive,0.06406058253740432,0.00132835545070471
2024-07-24,NTPC.NS,Naive,0.05960263388672793,0.00132835545070471
2024-07-25,NTPC.NS,Naive,0.07981633881221373,0.00132835545070471
2024-07-26,NTPC.NS,Naive,0.05904624428040206,0.00132835545070471
2024-07-29,NTPC.NS,Naive,0.04912417806232505,0.00132835545070471
2024-07-30,NTPC.NS,Naive,0.019781362398797464,0.00132835545070471
2024-07-31,NTPC.NS,Naive,0.008619949315781472,0.00132835545070471
2024-08-01,NTPC.NS,Naive,-0.029594727546615407,0.00132835545070471
2024-08-02,NTPC.NS,Naive,-0.013840072192225605,0.00132835545070471
2024-08-05,NTPC.NS,Naive,-0.02234963998560069,0.00132835545070471
2024-08-06,NTPC.NS,Naive,-0.03776565935665921,0.00132835545070471
2024-08-07,NTPC.NS,Naive,-0.047922146567922375,0.00132835545070471
2024-08-08,NTPC.NS,Naive,-0.023669577595405,0.00132835545070471
2024-08-09,NTPC.NS,Naive,-0.01838542228222806,0.00132835545070471
2024-08-12,NTPC.NS,Naive,0.013471437149272347,0.00132835545070471
2024-08-13,NTPC.NS,Naive,0.03218070712788412,0.00132835545070471
2024-08-14,NTPC.NS,Naive,0.017661130135710135,0.00132835545070471
2024-08-16,NTPC.NS,Naive,0.0097978870121882,0.00132835545070471
2024-08-19,NTPC.NS,Naive,0.029149041535623255,0.00132835545070471
2024-08-20,NTPC.NS,Naive,0.008369133793948658,0.00132835545070471
2024-08-21,NTPC.NS,Naive,0.00024449387825509206,0.00132835545070471
2024-08-22,NTPC.NS,Naive,0.0162390513339985,0.00132835545070471
2024-08-23,NTPC.NS,Naive,0.035452182571462654,0.00132835545070471
2024-08-26,NTPC.NS,Naive,-0.011691069604895743,0.00132835545070471
2024-08-27,NTPC.NS,Naive,-0.00793363611277964,0.00132835545070471
2024-08-28,NTPC.NS,Naive,-0.009656389925525088,0.00132835545070471
2024-08-29,NTPC.NS,Naive,-0.016223563184902368,0.00132835545070471
2024-08-30,NTPC.NS,Naive,-0.05141767211613757,0.00132835545070471
2024-09-02,NTPC.NS,Naive,-0.0491463234380457,0.00132835545070471
2024-09-03,NTPC.NS,Naive,-0.024852344127824555,0.00132835545070471
2024-09-04,NTPC.NS,Naive,-0.0381387892018763,0.00132835545070471
2024-09-05,NTPC.NS,Naive,0.0039679067179212435,0.00132835545070471
2024-09-06,NTPC.NS,Naive,0.016717360929204617,0.00132835545070471
2024-09-09,NTPC.NS,Naive,0.05450821168002129,0.00132835545070471
2024-09-10,NTPC.NS,Naive,0.05046677169473934,0.00132835545070471
2024-09-11,NTPC.NS,Naive,0.06287687700808164,0.00132835545070471
2024-09-12,NTPC.NS,Naive,0.047178000033264,0.00132835545070471
2024-09-13,NTPC.NS,Naive,0.05617845412241129,0.00132835545070471
2024-09-16,NTPC.NS,Naive,0.04196057101489825,0.00132835545070471
2024-09-17,NTPC.NS,Naive,0.028345032436132733,0.00132835545070471
2024-09-18,NTPC.NS,Naive,0.053000173245536075,0.00132835545070471
2024-09-19,NTPC.NS,Naive,0.025120757311704267,0.00132835545070471
2024-09-20,NTPC.NS,Naive,0.030545977231082988,0.00132835545070471
2024-09-23,NTPC.NS,Naive,0.03466794677325136,0.00132835545070471
2024-09-24,NTPC.NS,Naive,0.028030777298314602,0.00132835545070471
2024-09-25,NTPC.NS,Naive,-0.0017198356171008733,0.00132835545070471
2024-09-26,NTPC.NS,Naive,-0.009548894940450081,0.00132835545070471
2024-09-27,NTPC.NS,Naive,-0.049095824389380094,0.00132835545070471
2024-09-30,NTPC.NS,Naive,-0.05020316151975046,0.00132835545070471
2024-10-01,NTPC.NS,Naive,-0.04919336802219987,0.00132835545070471
2024-10-03,NTPC.NS,Naive,-0.02905695930652652,0.00132835545070471
2024-10-04,NTPC.NS,Naive,-0.018469145349251148,0.00132835545070471
2024-10-07,NTPC.NS,Naive,0.02178341233807246,0.00132835545070471
2024-10-08,NTPC.NS,Naive,0.013422074395903705,0.00132835545070471
2024-10-09,NTPC.NS,Naive,0.013860754113192986,0.00132835545070471
2024-10-10,NTPC.NS,Naive,-0.011710568839096824,0.00132835545070471
2024-10-11,NTPC.NS,Naive,0.005798969072164928,0.00132835545070471
2024-10-14,NTPC.NS,Naive,0.0011779881423044092,0.00132835545070471
2024-10-15,NTPC.NS,Naive,-0.025433691013342807,0.00132835545070471
2024-10-16,NTPC.NS,Naive,-0.03759572206669737,0.00132835545070471
2024-10-17,NTPC.NS,Naive,-0.01400357540360142,0.00132835545070471
2024-10-18,NTPC.NS,Naive,-0.06130142082589929,0.00132835545070471
2024-10-21,NTPC.NS,Naive,-0.04964701936431215,0.00132835545070471
2024-10-22,NTPC.NS,Naive,-0.00865911689765797,0.00132835545070471
2024-10-23,NTPC.NS,Naive,0.0004897661739911019,0.00132835545070471
2024-10-24,NTPC.NS,Naive,-0.003002593138104248,0.00132835545070471
2024-10-25,NTPC.NS,Naive,0.03756071564982988,0.00132835545070471
2024-10-28,NTPC.NS,Naive,-0.0011911219539966211,0.00132835545070471
2024-10-29,NTPC.NS,Naive,-0.015935480047628237,0.00132835545070471
2024-10-30,NTPC.NS,Naive,0.007142840481720203,0.00132835545070471
2024-10-31,NTPC.NS,Naive,-0.01065778322130817,0.00132835545070471
2024-11-01,NTPC.NS,Naive,-0.03330501600427915,0.00132835545070471
2024-11-04,NTPC.NS,Naive,-0.020950309945293566,0.00132835545070471
2024-11-05,NTPC.NS,Naive,-0.05656169527758359,0.00132835545070471
2024-11-06,NTPC.NS,Naive,-0.06737584628198723,0.00132835545070471
2024-11-07,NTPC.NS,Naive,-0.07751366939139825,0.00132835545070471
2024-11-08,NTPC.NS,Naive,-0.07783218977119444,0.00132835545070471
2024-11-11,NTPC.NS,Naive,-0.06585137707577826,0.00132835545070471
2024-11-12,NTPC.NS,Naive,-0.0635024880313193,0.00132835545070471
2024-11-13,NTPC.NS,Naive,-0.041694083351744515,0.00132835545070471
2024-11-14,NTPC.NS,Naive,-0.011006607099803944,0.00132835545070471
2024-11-18,NTPC.NS,Naive,-0.013771588777709454,0.00132835545070471
2024-11-19,NTPC.NS,Naive,0.00709020275726191,0.00132835545070471
2024-11-21,NTPC.NS,Naive,0.016566030658439868,0.00132835545070471
2024-11-22,NTPC.NS,Naive,-0.004925345853950658,0.00132835545070471
2024-11-25,NTPC.NS,Naive,-0.027687365497302774,0.00132835545070471
2024-11-26,NTPC.NS,Naive,0.016037655561592867,0.00132835545070471
2024-11-27,NTPC.NS,Naive,0.009342057293837192,0.00132835545070471
2024-11-28,NTPC.NS,Naive,0.01961052723541923,0.00132835545070471
2024-11-29,NTPC.NS,Naive,0.016086953351402977,0.00132835545070471
2024-12-02,NTPC.NS,Naive,0.03252374928231094,0.00132835545070471
2024-12-03,NTPC.NS,Naive,0.0046263770155350326,0.00132835545070471
2024-12-04,NTPC.NS,Naive,-0.019450113337397323,0.00132835545070471
2024-12-05,NTPC.NS,Naive,-0.036705808469289836,0.00132835545070471
2024-12-06,NTPC.NS,Naive,-0.03342366108732808,0.00132835545070471
2024-12-09,NTPC.NS,Naive,-0.045829471883381045,0.00132835545070471
2024-12-10,NTPC.NS,Naive,-0.05444942912052286,0.00132835545070471
2024-12-11,NTPC.NS,Naive,-0.06497940956970272,0.00132835545070471
2024-12-12,NTPC.NS,Naive,-0.05118119043514402,0.00132835545070471
2024-12-13,NTPC.NS,Naive,-0.0669186158433831,0.00132835545070471
2024-12-16,NTPC.NS,Naive,-0.05454801284768651,0.00132835545070471
2024-12-17,NTPC.NS,Naive,-0.03939261269925365,0.00132835545070471
2024-12-18,NTPC.NS,Naive,-0.02077548497022519,0.00132835545070471
2024-12-19,NTPC.NS,Naive,-0.007113121621590057,0.00132835545070471
2024-12-20,NTPC.NS,Naive,-0.005551392892360507,0.00132835545070471
2024-12-23,NTPC.NS,Naive,-0.0008990034610024678,0.00132835545070471
2024-12-24,NTPC.NS,Naive,-0.00492094052298353,0.00132835545070471
2024-12-26,NTPC.NS,Naive,0.01001041395469926,0.00132835545070471
2024-12-27,NTPC.NS,Naive,0.0144776111526983,0.00132835545070471
2024-12-30,NTPC.NS,Naive,-0.011768202278389484,0.00132835545070471
2024-12-31,NTPC.NS,Naive,-0.014249460155176474,0.00132835545070471
2025-01-01,NTPC.NS,Naive,-0.02472656888261593,0.00132835545070471
2025-01-02,NTPC.NS,Naive,-0.05221894781514114,0.00132835545070471
2025-01-03,NTPC.NS,Naive,-0.09298220453342998,0.00132835545070471
2025-01-06,NTPC.NS,Naive,-0.08946558248655856,0.00132835545070471
2025-01-07,NTPC.NS,Naive,-0.05538649532326467,0.00132835545070471
2025-01-08,NTPC.NS,Naive,-0.012446093541275238,0.00132835545070471
2025-01-09,NTPC.NS,Naive,0.01607621638565182,0.00132835545070471
2025-01-10,NTPC.NS,Naive,0.05806959491039909,0.00132835545070471
2025-01-13,NTPC.NS,Naive,0.12692805842596488,0.00132835545070471
