Date,Ticker,Prediction,ActualReturn,TrainingEnd,Model
2025-08-20,AXISBANK.NS,0.0017935871,-0.026198858901182565,2024-12-31,XGBoost
2025-08-20,BAJAJ-AUTO.NS,0.009759513,-0.015632979100534072,2024-12-31,XGBoost
2025-08-20,BAJFINANCE.NS,0.021017132,-0.01233387974112754,2024-12-31,XGBoost
2025-08-20,BEL.NS,0.010087057,-0.02151406338320916,2024-12-31,XGBoost
2025-08-20,BHARTIARTL.NS,-0.006293733,-0.024528128096534707,2024-12-31,XGBoost
2025-08-20,BRITANNIA.NS,-0.0030315786,0.0035081553793530063,2024-12-31,XGBoost
2025-08-20,CIPLA.NS,0.005501372,0.022120218694203997,2024-12-31,XGBoost
2025-08-20,COALINDIA.NS,-0.0178824,-0.013832142244121437,2024-12-31,XGBoost
2025-08-20,DIVISLAB.NS,0.024347411,0.02114905500070452,2024-12-31,XGBoost
2025-08-20,DRREDDY.NS,0.0075216205,0.011562607115291224,2024-12-31,XGBoost
2025-08-20,EICHERMOT.NS,0.005703003,0.03292625832413587,2024-12-31,XGBoost
2025-08-20,GAIL.NS,0.004359387,-0.03873786869652174,2024-12-31,XGBoost
2025-08-20,GRASIM.NS,-0.0011887663,-0.028133590273432985,2024-12-31,XGBoost
2025-08-20,HAL.NS,0.03603658,-0.02440812498608358,2024-12-31,XGBoost
2025-08-20,HCLTECH.NS,0.008939969,-0.030882346544190198,2024-12-31,XGBoost
2025-08-20,HDFCBANK.NS,0.010226878,-0.03651546647323678,2024-12-31,XGBoost
2025-08-20,HDFCLIFE.NS,0.0026526072,-0.026614835709286244,2024-12-31,XGBoost
2025-08-20,HEROMOTOCO.NS,-0.009891365,-0.008625312061608992,2024-12-31,XGBoost
2025-08-20,HINDALCO.NS,-0.0032151206,0.000784810824699278,2024-12-31,XGBoost
2025-08-20,HINDUNILVR.NS,-0.011010147,-0.0057682947402447615,2024-12-31,XGBoost
2025-08-20,ICICIBANK.NS,0.0142010115,-0.022018758335843103,2024-12-31,XGBoost
2025-08-20,INDUSINDBK.NS,0.0074725174,-0.04060659208819639,2024-12-31,XGBoost
2025-08-20,INFY.NS,-0.0120899,0.002606639843972358,2024-12-31,XGBoost
2025-08-20,ITC.NS,-0.00016213834,-0.012683132845031642,2024-12-31,XGBoost
2025-08-20,JSWSTEEL.NS,0.008175586,-0.04322914617120488,2024-12-31,XGBoost
2025-08-20,KOTAKBANK.NS,0.021607898,-0.036084202710790936,2024-12-31,XGBoost
2025-08-20,LT.NS,0.025939478,-0.008963655252010483,2024-12-31,XGBoost
2025-08-20,M&M.NS,0.011476452,-0.029538202174291928,2024-12-31,XGBoost
2025-08-20,MARUTI.NS,-0.0009780321,0.037339185107440276,2024-12-31,XGBoost
2025-08-20,NESTLEIND.NS,-0.007974009,-0.023439585022071663,2024-12-31,XGBoost
2025-08-20,NTPC.NS,0.011072925,-0.0327486509448085,2024-12-31,XGBoost
2025-08-20,ONGC.NS,-0.018486166,-0.019081148395120096,2024-12-31,XGBoost
2025-08-20,POWERGRID.NS,0.017806977,-0.04837017937351473,2024-12-31,XGBoost
2025-08-20,RELIANCE.NS,-0.0069144797,-0.019179010491473636,2024-12-31,XGBoost
2025-08-20,SBILIFE.NS,0.012500242,-0.02243743742064841,2024-12-31,XGBoost
2025-08-20,SBIN.NS,0.008933777,-0.03257136398021021,2024-12-31,XGBoost
2025-08-20,SHRIRAMFIN.NS,-0.0019597819,-0.07244849095412165,2024-12-31,XGBoost
2025-08-20,SUNPHARMA.NS,0.0073425965,-0.02902453205290867,2024-12-31,XGBoost
2025-08-20,TATACONSUM.NS,-0.007476732,-0.03881298779637554,2024-12-31,XGBoost
2025-08-20,TATASTEEL.NS,-0.02449587,-0.05119806639691382,2024-12-31,XGBoost
2025-08-20,TCS.NS,0.0005681753,-0.0015814881202521613,2024-12-31,XGBoost
2025-08-20,TECHM.NS,0.008304394,-0.018699524465778605,2024-12-31,XGBoost
2025-08-20,TITAN.NS,0.014784063,0.01187752696215516,2024-12-31,XGBoost
2025-08-20,TMPV.NS,-0.008869564,-0.020519027655553024,2024-12-31,XGBoost
2025-08-20,ULTRACEMCO.NS,-0.01187074,-0.02741965434123117,2024-12-31,XGBoost
2025-08-20,WIPRO.NS,-0.01144167,-0.0007574934703898917,2024-12-31,XGBoost
2025-08-21,ADANIENT.NS,0.009362007,-0.05573779991675454,2024-12-31,XGBoost
2025-08-21,ADANIPORTS.NS,-0.010129456,-0.03598175433050199,2024-12-31,XGBoost
2025-08-21,APOLLOHOSP.NS,0.011079808,-0.03992935755715177,2024-12-31,XGBoost
2025-08-21,ASIANPAINT.NS,0.0050751627,-0.018701767006732317,2024-12-31,XGBoost
2025-08-21,AXISBANK.NS,0.0041303644,-0.03123555602659467,2024-12-31,XGBoost
2025-08-21,BAJAJ-AUTO.NS,0.016417453,-0.006102848140238537,2024-12-31,XGBoost
2025-08-21,BAJFINANCE.NS,0.012530019,-0.01981910139016696,2024-12-31,XGBoost
2025-08-21,BEL.NS,0.019890636,-0.012827502814260927,2024-12-31,XGBoost
2025-08-21,BHARTIARTL.NS,-0.0062014987,-0.021296469760129888,2024-12-31,XGBoost
2025-08-21,BRITANNIA.NS,-0.0020976642,0.04046448851429596,2024-12-31,XGBoost
2025-08-21,CIPLA.NS,0.0066284486,-0.002134688600801571,2024-12-31,XGBoost
2025-08-21,COALINDIA.NS,-0.01729292,-0.008858921814462573,2024-12-31,XGBoost
2025-08-21,DIVISLAB.NS,0.024405565,0.01716983288252738,2024-12-31,XGBoost
2025-08-21,DRREDDY.NS,0.0051545333,-0.01292493728832278,2024-12-31,XGBoost
2025-08-21,EICHERMOT.NS,-0.009818948,0.02142256811857579,2024-12-31,XGBoost
2025-08-21,GAIL.NS,-0.004970254,-0.02643860786118135,2024-12-31,XGBoost
2025-08-21,GRASIM.NS,-0.0061963066,-0.036651368134201,2024-12-31,XGBoost
2025-08-21,HAL.NS,0.009955618,-0.03160480213918482,2024-12-31,XGBoost
2025-08-21,HCLTECH.NS,0.012658016,-0.025912289086466145,2024-12-31,XGBoost
2025-08-21,HDFCBANK.NS,0.01376692,-0.04419446970088836,2024-12-31,XGBoost
2025-08-21,HDFCLIFE.NS,-0.0029554379,-0.02941738598505761,2024-12-31,XGBoost
2025-08-21,HEROMOTOCO.NS,-0.011903893,-0.001844244485575186,2024-12-31,XGBoost
2025-08-21,HINDALCO.NS,-0.017485391,-0.004736272932010621,2024-12-31,XGBoost
2025-08-21,HINDUNILVR.NS,-0.0054294523,0.004456198394274136,2024-12-31,XGBoost
2025-08-21,ICICIBANK.NS,0.006460199,-0.03333329928093243,2024-12-31,XGBoost
2025-08-21,INDUSINDBK.NS,-0.0019253066,-0.03641928732930744,2024-12-31,XGBoost
2025-08-21,INFY.NS,-0.025132095,-0.017909717275647496,2024-12-31,XGBoost
2025-08-21,ITC.NS,0.0014235099,0.010356347175100478,2024-12-31,XGBoost
2025-08-21,JSWSTEEL.NS,0.010010959,-0.04217213387976826,2024-12-31,XGBoost
2025-08-21,KOTAKBANK.NS,0.021953432,-0.028496341544616555,2024-12-31,XGBoost
2025-08-21,LT.NS,0.025206964,-0.0032109833180906655,2024-12-31,XGBoost
2025-08-21,M&M.NS,0.010106005,-0.0520281721561594,2024-12-31,XGBoost
2025-08-21,MARUTI.NS,-0.026347553,0.035784306547259614,2024-12-31,XGBoost
2025-08-21,NESTLEIND.NS,-0.00794087,-0.0196710779945225,2024-12-31,XGBoost
2025-08-21,NTPC.NS,0.008173875,-0.033205619531866404,2024-12-31,XGBoost
2025-08-21,ONGC.NS,-0.016861923,-0.019220230862944554,2024-12-31,XGBoost
2025-08-21,POWERGRID.NS,0.036273703,-0.030809850498538904,2024-12-31,XGBoost
2025-08-21,RELIANCE.NS,-0.015887635,-0.047445293798271115,2024-12-31,XGBoost
2025-08-21,SBILIFE.NS,0.011048811,-0.038246411702743455,2024-12-31,XGBoost
2025-08-21,SBIN.NS,0.0073501314,-0.028097398857784728,2024-12-31,XGBoost
2025-08-21,SHRIRAMFIN.NS,-0.004338701,-0.0638108372978533,2024-12-31,XGBoost
2025-08-21,SUNPHARMA.NS,0.008837816,-0.027862386390468896,2024-12-31,XGBoost
2025-08-21,TATACONSUM.NS,-0.011961524,-0.020862043939063657,2024-12-31,XGBoost
2025-08-21,TATASTEEL.NS,-0.027591705,-0.043526741268766656,2024-12-31,XGBoost
2025-08-21,TCS.NS,-0.0043907627,-0.005769431560561644,2024-12-31,XGBoost
2025-08-21,TECHM.NS,0.006433371,-0.02622759923643392,2024-12-31,XGBoost
2025-08-21,TITAN.NS,0.020327346,0.0034566023115811806,2024-12-31,XGBoost
2025-08-21,TMPV.NS,-0.0023928504,-0.023927720484343995,2024-12-31,XGBoost
2025-08-21,ULTRACEMCO.NS,-0.018788062,-0.017871031467506793,2024-12-31,XGBoost
2025-08-21,WIPRO.NS,-0.0045948755,-0.0020006818865121456,2024-12-31,XGBoost
2025-08-22,ADANIENT.NS,-0.015642036,-0.017506057130226127,2024-12-31,XGBoost
2025-08-22,ADANIPORTS.NS,-0.002095948,-0.0043989580477103996,2024-12-31,XGBoost
2025-08-22,APOLLOHOSP.NS,0.006301026,-0.03168194703627636,2024-12-31,XGBoost
2025-08-22,ASIANPAINT.NS,0.008245597,0.026232903011882414,2024-12-31,XGBoost
2025-08-22,AXISBANK.NS,0.0043804897,-0.008777611631781368,2024-12-31,XGBoost
2025-08-22,BAJAJ-AUTO.NS,0.010380694,0.03312399173799929,2024-12-31,XGBoost
2025-08-22,BAJFINANCE.NS,0.020648876,-0.005757400754142439,2024-12-31,XGBoost
2025-08-22,BEL.NS,0.0024741974,-0.0025343787959702935,2024-12-31,XGBoost
2025-08-22,BHARTIARTL.NS,-0.0030821324,-0.016914085519295075,2024-12-31,XGBoost
2025-08-22,BRITANNIA.NS,-0.0010442334,0.054278186211321744,2024-12-31,XGBoost
2025-08-22,CIPLA.NS,0.009641636,-0.003515912190847237,2024-12-31,XGBoost
2025-08-22,COALINDIA.NS,-0.019277783,0.009213394819791443,2024-12-31,XGBoost
2025-08-22,DIVISLAB.NS,0.005378466,-0.009509877389245469,2024-12-31,XGBoost
2025-08-22,DRREDDY.NS,0.0025637976,0.001800263361712684,2024-12-31,XGBoost
2025-08-22,EICHERMOT.NS,0.009718047,0.06000507677032796,2024-12-31,XGBoost
2025-08-22,GAIL.NS,0.0074809007,-0.004920559115743406,2024-12-31,XGBoost
2025-08-22,GRASIM.NS,-0.0012080085,-0.0035184200714180047,2024-12-31,XGBoost
2025-08-22,HAL.NS,0.0021917562,-0.009702490843840228,2024-12-31,XGBoost
2025-08-22,HCLTECH.NS,0.026638033,0.0014322749083692798,2024-12-31,XGBoost
2025-08-22,HDFCBANK.NS,0.014107362,-0.03227123697934098,2024-12-31,XGBoost
2025-08-22,HDFCLIFE.NS,-0.0026977889,-0.00881145702973174,2024-12-31,XGBoost
2025-08-22,HEROMOTOCO.NS,-0.0052014664,0.04924066629581958,2024-12-31,XGBoost
2025-08-22,HINDALCO.NS,-0.005813851,0.021868683696097957,2024-12-31,XGBoost
2025-08-22,HINDUNILVR.NS,0.008860794,0.007452814781097716,2024-12-31,XGBoost
2025-08-22,ICICIBANK.NS,0.011946949,-0.017683158166901913,2024-12-31,XGBoost
2025-08-22,INDUSINDBK.NS,0.0009239216,-0.009538225448672666,2024-12-31,XGBoost
2025-08-22,INFY.NS,-0.021647373,0.008000066055747546,2024-12-31,XGBoost
2025-08-22,ITC.NS,-0.005827426,0.018955688952648986,2024-12-31,XGBoost
2025-08-22,JSWSTEEL.NS,0.010138354,-0.01811106313511046,2024-12-31,XGBoost
2025-08-22,KOTAKBANK.NS,0.01620442,-0.009060745356754607,2024-12-31,XGBoost
2025-08-22,LT.NS,0.008013311,0.0007230254962813376,2024-12-31,XGBoost
2025-08-22,M&M.NS,0.009626684,-0.025742012806883485,2024-12-31,XGBoost
2025-08-22,MARUTI.NS,-0.023755426,0.03749388974995105,2024-12-31,XGBoost
2025-08-22,NESTLEIND.NS,-0.0016384589,0.009889089996721001,2024-12-31,XGBoost
2025-08-22,NTPC.NS,0.0057238224,-0.018694280863484458,2024-12-31,XGBoost
2025-08-22,ONGC.NS,-0.00033151958,0.010284082596967448,2024-12-31,XGBoost
2025-08-22,POWERGRID.NS,0.03482022,-0.012352166424340338,2024-12-31,XGBoost
2025-08-22,RELIANCE.NS,-0.00338306,-0.03924206659869489,2024-12-31,XGBoost
2025-08-22,SBILIFE.NS,-0.001959758,-0.026465783614670557,2024-12-31,XGBoost
2025-08-22,SBIN.NS,0.0078178095,-0.012496183387988302,2024-12-31,XGBoost
2025-08-22,SHRIRAMFIN.NS,-0.0018368161,-0.04424781157016733,2024-12-31,XGBoost
2025-08-22,SUNPHARMA.NS,0.004768183,-0.047813405478765114,2024-12-31,XGBoost
2025-08-22,TATACONSUM.NS,-0.013265206,-0.007748429272701918,2024-12-31,XGBoost
2025-08-22,TATASTEEL.NS,-0.025695313,-0.015011035012357121,2024-12-31,XGBoost
2025-08-22,TCS.NS,0.0064758905,0.01918806653128624,2024-12-31,XGBoost
2025-08-22,TECHM.NS,0.02544633,0.0003321514627487865,2024-12-31,XGBoost
2025-08-22,TITAN.NS,0.020558566,-0.000662783495865682,2024-12-31,XGBoost
2025-08-22,TMPV.NS,0.003446092,0.014478933877168254,2024-12-31,XGBoost
2025-08-22,ULTRACEMCO.NS,-0.015406322,0.01882600466862505,2024-12-31,XGBoost
2025-08-22,WIPRO.NS,0.01042521,0.0069176852442709436,2024-12-31,XGBoost
2025-08-25,ADANIENT.NS,-0.014350916,-0.012462477973608,2024-12-31,XGBoost
2025-08-25,ADANIPORTS.NS,-0.019967703,-0.00313339260763712,2024-12-31,XGBoost
2025-08-25,APOLLOHOSP.NS,0.008038178,-0.02152597014538249,2024-12-31,XGBoost
2025-08-25,ASIANPAINT.NS,0.007156986,0.018893739940454957,2024-12-31,XGBoost
2025-08-25,AXISBANK.NS,0.007860667,-0.012897255695346943,2024-12-31,XGBoost
2025-08-25,BAJAJ-AUTO.NS,0.012544713,0.03199818292067658,2024-12-31,XGBoost
2025-08-25,BAJFINANCE.NS,0.015894337,-0.011878349686703538,2024-12-31,XGBoost
2025-08-25,BEL.NS,0.0060982825,0.012229614387956333,2024-12-31,XGBoost
2025-08-25,BHARTIARTL.NS,-0.00068547484,-0.02253069133907426,2024-12-31,XGBoost
2025-08-25,BRITANNIA.NS,-7.942034e-05,0.06143584843426586,2024-12-31,XGBoost
2025-08-25,CIPLA.NS,0.0017113137,-0.019985046689848684,2024-12-31,XGBoost
2025-08-25,COALINDIA.NS,-0.02149208,0.00026321048176347617,2024-12-31,XGBoost
2025-08-25,DIVISLAB.NS,0.0016153394,-0.020484882191938225,2024-12-31,XGBoost
2025-08-25,DRREDDY.NS,0.0024405923,-0.023522140032512295,2024-12-31,XGBoost
2025-08-25,EICHERMOT.NS,0.014565432,0.05984474114642957,2024-12-31,XGBoost
2025-08-25,GAIL.NS,0.008504285,0.019272351825651457,2024-12-31,XGBoost
2025-08-25,GRASIM.NS,0.002549363,-0.011239896541138772,2024-12-31,XGBoost
2025-08-25,HAL.NS,-0.010464327,-0.0013684709603046796,2024-12-31,XGBoost
2025-08-25,HCLTECH.NS,0.02168873,-0.025595122718811147,2024-12-31,XGBoost
2025-08-25,HDFCBANK.NS,0.013891663,-0.03823631854170406,2024-12-31,XGBoost
2025-08-25,HDFCLIFE.NS,-0.0033611383,-0.0054001995888364185,2024-12-31,XGBoost
2025-08-25,HEROMOTOCO.NS,-0.0027511977,0.04901451661298717,2024-12-31,XGBoost
2025-08-25,HINDALCO.NS,-0.0051355385,0.007124504151189814,2024-12-31,XGBoost
2025-08-25,HINDUNILVR.NS,0.0047842194,0.017251847312508728,2024-12-31,XGBoost
2025-08-25,ICICIBANK.NS,0.006037515,-0.027211827989590986,2024-12-31,XGBoost
2025-08-25,INDUSINDBK.NS,0.01097859,-0.02549126299459692,2024-12-31,XGBoost
2025-08-25,INFY.NS,-0.021124704,-0.021800124546638266,2024-12-31,XGBoost
2025-08-25,ITC.NS,0.0034582145,0.01853012621182515,2024-12-31,XGBoost
2025-08-25,JSWSTEEL.NS,0.01424321,-0.013046063438420297,2024-12-31,XGBoost
2025-08-25,KOTAKBANK.NS,0.01717151,-0.02057177014207101,2024-12-31,XGBoost
2025-08-25,LT.NS,0.014420949,-0.007826667815215571,2024-12-31,XGBoost
2025-08-25,M&M.NS,0.0037344715,-0.04836856336619022,2024-12-31,XGBoost
2025-08-25,MARUTI.NS,-0.025853664,0.02698587877174652,2024-12-31,XGBoost
2025-08-25,NESTLEIND.NS,-0.0008833635,0.041543859814246575,2024-12-31,XGBoost
2025-08-25,NTPC.NS,0.0024381238,-0.004587871286200862,2024-12-31,XGBoost
2025-08-25,ONGC.NS,0.0011359592,0.011530754397981235,2024-12-31,XGBoost
2025-08-25,POWERGRID.NS,0.049370203,0.00897416515162841,2024-12-31,XGBoost
2025-08-25,RELIANCE.NS,-0.0073312246,-0.032634846751312896,2024-12-31,XGBoost
2025-08-25,SBILIFE.NS,-0.0010366109,-0.01748975905719785,2024-12-31,XGBoost
2025-08-25,SBIN.NS,0.0025225282,-0.0153713849528192,2024-12-31,XGBoost
2025-08-25,SHRIRAMFIN.NS,0.0041289753,-0.058387668327742115,2024-12-31,XGBoost
2025-08-25,SUNPHARMA.NS,0.0042223507,-0.05523022825224677,2024-12-31,XGBoost
2025-08-25,TATACONSUM.NS,-0.010415454,0.017751517677537354,2024-12-31,XGBoost
2025-08-25,TATASTEEL.NS,-0.024243455,-0.007768002071389168,2024-12-31,XGBoost
2025-08-25,TCS.NS,0.00067199575,-0.009265764867867565,2024-12-31,XGBoost
2025-08-25,TECHM.NS,0.004371534,-0.009364128480533362,2024-12-31,XGBoost
2025-08-25,TITAN.NS,0.019058239,-0.00843504076783197,2024-12-31,XGBoost
2025-08-25,TMPV.NS,0.010476118,-0.003494458221878327,2024-12-31,XGBoost
2025-08-25,ULTRACEMCO.NS,-0.019306116,0.009836581338194428,2024-12-31,XGBoost
2025-08-25,WIPRO.NS,0.019822823,-0.011463991477533964,2024-12-31,XGBoost
2025-08-26,ADANIENT.NS,-0.0035096384,0.007350284397265927,2024-12-31,XGBoost
2025-08-26,ADANIPORTS.NS,-0.021048436,0.012923774343382988,2024-12-31,XGBoost
2025-08-26,APOLLOHOSP.NS,0.013952954,-0.00737793529610975,2024-12-31,XGBoost
2025-08-26,ASIANPAINT.NS,0.002812862,0.02921737972246441,2024-12-31,XGBoost
2025-08-26,AXISBANK.NS,0.010464861,0.004380516508663002,2024-12-31,XGBoost
2025-08-26,BAJAJ-AUTO.NS,0.008719783,0.048840772961589396,2024-12-31,XGBoost
2025-08-26,BAJFINANCE.NS,-0.0034479029,0.022881584652689302,2024-12-31,XGBoost
2025-08-26,BEL.NS,0.018834228,0.03512373660670365,2024-12-31,XGBoost
2025-08-26,BHARTIARTL.NS,0.0058621317,-0.010920302976675678,2024-12-31,XGBoost
2025-08-26,BRITANNIA.NS,0.0032952111,0.024715964738342366,2024-12-31,XGBoost
2025-08-26,CIPLA.NS,0.005291504,-0.0008861721193965666,2024-12-31,XGBoost
2025-08-26,COALINDIA.NS,-0.010779555,0.04658333134993686,2024-12-31,XGBoost
2025-08-26,DIVISLAB.NS,-0.009481625,-0.00428074339474227,2024-12-31,XGBoost
2025-08-26,DRREDDY.NS,0.0013172813,-0.0007916037103458118,2024-12-31,XGBoost
2025-08-26,EICHERMOT.NS,0.0049169874,0.03584790455339504,2024-12-31,XGBoost
2025-08-26,GAIL.NS,-0.006412077,0.037170935018529416,2024-12-31,XGBoost
2025-08-26,GRASIM.NS,0.0033605355,-0.005292938153909965,2024-12-31,XGBoost
2025-08-26,HAL.NS,0.014558339,0.01537560862299947,2024-12-31,XGBoost
2025-08-26,HCLTECH.NS,0.03418815,-0.017885850578398865,2024-12-31,XGBoost
2025-08-26,HDFCBANK.NS,0.004162046,-0.01946789231283852,2024-12-31,XGBoost
2025-08-26,HDFCLIFE.NS,0.003498753,-0.0001931597319773104,2024-12-31,XGBoost
2025-08-26,HEROMOTOCO.NS,-0.0032486015,0.05432264432667955,2024-12-31,XGBoost
2025-08-26,HINDALCO.NS,-0.0047962572,0.0527844926855201,2024-12-31,XGBoost
2025-08-26,HINDUNILVR.NS,-0.0051323753,-0.010361791257069042,2024-12-31,XGBoost
2025-08-26,ICICIBANK.NS,0.003610265,-0.01383595485172584,2024-12-31,XGBoost
2025-08-26,INDUSINDBK.NS,0.02296547,0.015467939478298387,2024-12-31,XGBoost
2025-08-26,INFY.NS,-0.018749062,-0.0330151775546329,2024-12-31,XGBoost
2025-08-26,ITC.NS,-0.0024679927,0.020825507402041588,2024-12-31,XGBoost
2025-08-26,JSWSTEEL.NS,0.0061290995,0.023970981329965335,2024-12-31,XGBoost
2025-08-26,KOTAKBANK.NS,0.013788229,-0.002798010296876985,2024-12-31,XGBoost
2025-08-26,LT.NS,0.013926106,0.016801767201597206,2024-12-31,XGBoost
2025-08-26,M&M.NS,0.00026377116,-0.01345023773488141,2024-12-31,XGBoost
2025-08-26,MARUTI.NS,-0.035402615,0.014475990695648422,2024-12-31,XGBoost
2025-08-26,NESTLEIND.NS,0.01181502,0.028050432546209425,2024-12-31,XGBoost
2025-08-26,NTPC.NS,0.0005958333,0.003151310111283223,2024-12-31,XGBoost
2025-08-26,ONGC.NS,-0.0077137845,0.02083792156715325,2024-12-31,XGBoost
2025-08-26,POWERGRID.NS,0.051289454,0.02197213933315534,2024-12-31,XGBoost
2025-08-26,RELIANCE.NS,-0.0017635811,-0.008881519845191033,2024-12-31,XGBoost
2025-08-26,SBILIFE.NS,0.014649157,-0.0032477783352425904,2024-12-31,XGBoost
2025-08-26,SBIN.NS,0.008936633,0.005322786006681346,2024-12-31,XGBoost
2025-08-26,SHRIRAMFIN.NS,0.011405101,-0.014124810645315788,2024-12-31,XGBoost
2025-08-26,SUNPHARMA.NS,0.00673154,-0.01349749515106724,2024-12-31,XGBoost
2025-08-26,TATACONSUM.NS,-0.012780282,0.02268728897384298,2024-12-31,XGBoost
2025-08-26,TATASTEEL.NS,-0.0003090772,0.08269378109005432,2024-12-31,XGBoost
2025-08-26,TCS.NS,-0.006663377,-0.018909269557723873,2024-12-31,XGBoost
2025-08-26,TECHM.NS,0.0048478865,0.003994173902882814,2024-12-31,XGBoost
2025-08-26,TITAN.NS,0.018790258,0.026878162552704365,2024-12-31,XGBoost
2025-08-26,TMPV.NS,3.001546e-05,0.015257027341236462,2024-12-31,XGBoost
2025-08-26,ULTRACEMCO.NS,-0.01744583,0.00975419982260628,2024-12-31,XGBoost
2025-08-26,WIPRO.NS,0.006096927,-0.00980041619324401,2024-12-31,XGBoost
2025-08-28,ADANIENT.NS,-0.012196869,0.0015823848149458808,2024-12-31,XGBoost
2025-08-28,ADANIPORTS.NS,-0.037707645,0.009730829798405116,2024-12-31,XGBoost
2025-08-28,APOLLOHOSP.NS,0.013479493,0.02225673458144084,2024-12-31,XGBoost
2025-08-28,ASIANPAINT.NS,0.007857054,0.0319807632241933,2024-12-31,XGBoost
2025-08-28,AXISBANK.NS,0.005398957,-0.001425929478856336,2024-12-31,XGBoost
2025-08-28,BAJAJ-AUTO.NS,0.010897266,0.04390350696747114,2024-12-31,XGBoost
2025-08-28,BAJFINANCE.NS,-0.006444925,0.0660318350542497,2024-12-31,XGBoost
2025-08-28,BEL.NS,0.010597533,0.023773532388663865,2024-12-31,XGBoost
2025-08-28,BHARTIARTL.NS,0.011497452,-0.0003720485729059586,2024-12-31,XGBoost
2025-08-28,BRITANNIA.NS,0.017970057,0.06327564029588006,2024-12-31,XGBoost
2025-08-28,CIPLA.NS,0.0055930614,-0.0015819272472524792,2024-12-31,XGBoost
2025-08-28,COALINDIA.NS,-0.019127682,0.04581882778479329,2024-12-31,XGBoost
2025-08-28,DIVISLAB.NS,-0.001002335,0.00024458768784429985,2024-12-31,XGBoost
2025-08-28,DRREDDY.NS,-0.00095460814,-0.005397724696440731,2024-12-31,XGBoost
2025-08-28,EICHERMOT.NS,0.015064718,0.04761132067214269,2024-12-31,XGBoost
2025-08-28,GAIL.NS,-0.003063872,0.020091097287117554,2024-12-31,XGBoost
2025-08-28,GRASIM.NS,0.0064018085,0.009158528728150817,2024-12-31,XGBoost
2025-08-28,HAL.NS,0.019476416,0.021221258798049147,2024-12-31,XGBoost
2025-08-28,HCLTECH.NS,0.036853593,-0.004483375487735697,2024-12-31,XGBoost
2025-08-28,HDFCBANK.NS,0.00030183053,0.0036019967518869933,2024-12-31,XGBoost
2025-08-28,HDFCLIFE.NS,0.0032330987,-0.02721346717207751,2024-12-31,XGBoost
2025-08-28,HEROMOTOCO.NS,-0.003471536,0.050925962209142916,2024-12-31,XGBoost
2025-08-28,HINDALCO.NS,-0.0065879547,0.053678326816595456,2024-12-31,XGBoost
2025-08-28,HINDUNILVR.NS,-0.0046692425,0.004596217304636996,2024-12-31,XGBoost
2025-08-28,ICICIBANK.NS,0.006443685,0.004574413918339015,2024-12-31,XGBoost
2025-08-28,INDUSINDBK.NS,0.008703595,0.011050141768528698,2024-12-31,XGBoost
2025-08-28,INFY.NS,0.007263606,-0.02473165938545796,2024-12-31,XGBoost
2025-08-28,ITC.NS,-0.001305738,0.03741577873163249,2024-12-31,XGBoost
2025-08-28,JSWSTEEL.NS,0.004189678,0.03533502101622732,2024-12-31,XGBoost
2025-08-28,KOTAKBANK.NS,0.02051132,0.0025710492979504895,2024-12-31,XGBoost
2025-08-28,LT.NS,0.0035188051,0.00912900233901559,2024-12-31,XGBoost
2025-08-28,M&M.NS,-0.003031419,0.056504701032650484,2024-12-31,XGBoost
2025-08-28,MARUTI.NS,-0.023310365,-0.006100891918785489,2024-12-31,XGBoost
2025-08-28,NESTLEIND.NS,0.014536744,0.04318649411151121,2024-12-31,XGBoost
2025-08-28,NTPC.NS,-0.0018513657,0.00783369260210054,2024-12-31,XGBoost
2025-08-28,ONGC.NS,-0.0036556537,0.015291782392908404,2024-12-31,XGBoost
2025-08-28,POWERGRID.NS,0.015635831,0.02678075193052254,2024-12-31,XGBoost
2025-08-28,RELIANCE.NS,-0.011422889,-0.01919336287751161,2024-12-31,XGBoost
2025-08-28,SBILIFE.NS,0.010047069,-0.014145808613789113,2024-12-31,XGBoost
2025-08-28,SBIN.NS,0.003085787,0.009289886931461266,2024-12-31,XGBoost
2025-08-28,SHRIRAMFIN.NS,0.025010886,0.024752766175526242,2024-12-31,XGBoost
2025-08-28,SUNPHARMA.NS,0.011825198,-0.0021441086497537842,2024-12-31,XGBoost
2025-08-28,TATACONSUM.NS,-0.0052197487,0.00818895973606959,2024-12-31,XGBoost
2025-08-28,TATASTEEL.NS,-0.011690612,0.08579051592750231,2024-12-31,XGBoost
2025-08-28,TCS.NS,-0.002464578,0.0006465177670331723,2024-12-31,XGBoost
2025-08-28,TECHM.NS,0.019874437,0.0032094569866847333,2024-12-31,XGBoost
2025-08-28,TITAN.NS,0.007010472,0.014679670522830701,2024-12-31,XGBoost
2025-08-28,TMPV.NS,-0.00097619137,0.017839961776781932,2024-12-31,XGBoost
2025-08-28,ULTRACEMCO.NS,-0.009904114,0.010382624603154644,2024-12-31,XGBoost
2025-08-28,WIPRO.NS,0.007236675,-0.022660994486039643,2024-12-31,XGBoost
2025-08-29,ADANIENT.NS,0.0030217397,0.016349621802919767,2024-12-31,XGBoost
2025-08-29,ADANIPORTS.NS,-0.046930257,0.006855614789504916,2024-12-31,XGBoost
2025-08-29,APOLLOHOSP.NS,0.010365634,0.02555852056389729,2024-12-31,XGBoost
2025-08-29,ASIANPAINT.NS,0.0073276064,0.02433879553241658,2024-12-31,XGBoost
